Filtering the log data using "processImagePath BEGINSWITH "/Users/tsyirvo/Library/Developer/CoreSimulator/Devices/4228B349-3F1C-47F9-A455-0CD33B6B54E3/data/Containers/Bundle/Application/29583935-D913-45E1-9C71-BA822940A743/Starter_Staging.app""
Timestamp               Ty Process[PID:TID]
2021-11-25 20:48:37.356 I  Starter_Staging[93665:75c1f9] [com.wix.Detox:WebSocket] Action received: invoke
2021-11-25 20:48:37.391 I  Starter_Staging[93665:75c1f9] [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2021-11-25 20:48:37.392 I  Starter_Staging[93665:75c1f9] [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x7fb5e28329b0>; contextId: 0xCB01F00D
2021-11-25 20:48:37.392 A  Starter_Staging[93665:75c1f9] (UIKitCore) send gesture actions
2021-11-25 20:48:37.408 I  Starter_Staging[93665:75c1f9] [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2021-11-25 20:48:37.408 I  Starter_Staging[93665:75c1f9] [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x7fb5e28329b0>; contextId: 0xCB01F00D
2021-11-25 20:48:37.409 A  Starter_Staging[93665:75c1f9] (UIKitCore) send gesture actions
2021-11-25 20:48:37.856 I  Starter_Staging[93665:75c1f9] [com.wix.Detox:WebSocket] Action received: currentStatus
2021-11-25 20:48:37.931 I  Starter_Staging[93665:75c2ae] [com.facebook.react.log:native] Could not locate shadow view with tag #127, this is probably caused by a temporary inconsistency between native views and shadow views.
2021-11-25 20:48:37.935 I  Starter_Staging[93665:75c1f9] [com.wix.Detox:WebSocket] Action received: invoke

